Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
0.7717518700606635,0.31483934626236687,1.4984286958770778,1.0,1,0,0,0,0,1,0,1,1,1
0.7950841338063454,0.318384138663691,1.5945128488674798,1.0,0,1,0,1,0,0,0,1,1,1
0.7580063119461024,0.3217386706335256,1.170731768516793,1.0,1,0,0,0,0,1,0,1,1,1
0.7819785589537452,0.3252561216026506,1.287876046457845,1.0,0,1,0,0,0,1,0,1,1,1
0.63952836296024,0.3280859903824577,0.04255577765826075,1.0,1,0,0,0,0,1,0,1,1,1
0.6451999855673584,0.331107209957344,0.07849188517186148,1.0,0,1,1,0,0,0,0,1,1,1
0.580518109205456,0.34276248728067554,-0.29790615602257586,1.0,0,1,0,1,0,0,0,1,1,1
0.5803575965720404,0.3452585504624336,-0.29907869075488513,0.0,0,1,1,0,0,0,0,1,0,0
0.6161300117578045,0.3479136837514589,-0.009272836201834321,1.0,0,1,0,0,0,1,0,1,1,0
0.6162406743369854,0.3534873529311413,-0.006381703121913443,1.0,0,1,0,0,0,1,0,1,1,0
0.5839372791657089,0.3611840139452281,-0.2380547083621763,1.0,0,1,0,1,0,0,0,1,1,0
0.6126270690008463,0.36403662606177356,0.005079168045161451,1.0,0,1,0,0,0,1,0,1,1,1
0.6892254653534404,0.36962949269403833,0.5328977670290648,1.0,0,1,0,0,0,1,0,1,1,1
0.6088737398205223,0.37230089903106256,-0.08507311591950106,1.0,1,0,0,0,0,1,0,1,1,1
0.5651402231890248,0.3800094030751947,-0.3767497139693867,0.0,1,0,1,0,0,0,0,1,0,0
0.5598859132644151,0.382401461642141,-0.41491437545236504,0.0,1,0,1,0,0,0,0,1,0,0
0.5243860187123377,0.3890347349237945,-0.6304004353062677,0.0,0,1,1,0,0,0,0,1,0,0
0.5424819679641171,0.3925405043136696,-0.4303040408566623,0.0,1,0,1,0,0,0,0,1,0,0
